Id,SalePrice
1559,145069.86598969542
1560,139848.12924047504
1561,196050.35735558093
1562,123601.91706017146
1563,123601.91706017146
1564,155704.39235150567
1565,137268.43050857325
1566,217876.20197903222
1567,88668.24874586385
1568,206347.14404867264
1569,134590.36740999017
1570,125145.79387415573
1571,110064.8095598771
1572,134553.95187403768
1573,211352.35688050516
1574,136693.39863893233
1575,200351.74700078665
1576,184894.37367990913
1577,175378.3825479349
1578,148767.8896974281
1579,129085.96423598133
1580,197680.34043789931
1581,132472.0001266746
1582,126532.2257788787
1583,333600.9232256994
1584,237158.4261283015
1585,137318.0553044181
1586,73169.46183554674
1587,99230.14322140152
1588,134553.95187403768
1589,105968.85294416799
1590,132839.69125582796
1591,105968.85294416799
1592,133458.82909321622
1593,122096.82997904732
1594,145292.5746364685
1595,142563.83480391503
1596,271643.0840598725
1597,187210.3689352787
1598,171748.78513566812
1599,186366.73563849885
1600,203635.8459062745
1601,44768.78647513304
1602,117565.84913374484
1603,94334.12134525194
1604,264830.24458959844
1605,238352.5764761627
1606,161238.0280637571
1607,235955.57496654446
1608,195803.81045692432
1609,178721.97365781615
1610,136525.51196157176
1611,143795.90458559286
1612,159523.83416382008
1613,155704.39235150567
1614,120392.09783860926
1615,94261.71521687326
1616,94261.71521687326
1617,94261.71521687326
1618,123601.91706017146
1619,115865.18468393416
1620,210998.72492366872
1621,126155.65551727409
1622,147891.86120130197
1623,280148.1336744165
1624,183978.317211562
1625,133206.50233838795
1626,167134.67712564944
1627,176112.67716217582
1628,262915.5015187274
1629,164206.98693708473
1630,448077.3974136971
1631,239205.29576330597
1632,269489.28688661836
1633,154967.00274993712
1634,180935.14385066522
1635,166768.02495937626
1636,165647.29900924905
1637,184923.7801526741
1638,215748.56122297334
1639,183983.0223324357
1640,271641.21089966275
1641,174166.61340193494
1642,224267.2196443119
1643,247316.17136959484
1644,242503.37003646969
1645,174404.78132331825
1646,151893.37586095755
1647,169729.34452847124
1648,143795.90458559286
1649,133172.47389286413
1650,111156.01879721794
1651,111156.01879721794
1652,107100.70565271795
1653,107100.70565271795
1654,164145.14137092026
1655,156686.58342335513
1656,164145.14137092026
1657,164145.14137092026
1658,164145.14137092026
1659,147586.07509119998
1660,126155.65551727409
1661,442030.0475308167
1662,417653.15323163266
1663,400378.8667576273
1664,513762.9572760682
1665,320558.2080186474
1666,294583.2768518561
1667,346594.95468660037
1668,320558.2080186474
1669,281764.96269789414
1670,330540.5001209595
1671,255714.97925344695
1672,424756.7289175699
1673,302432.6569179364
1674,262670.14640925184
1675,177791.98812096924
1676,176631.56660525216
1677,200733.52837846984
1678,427516.41631800187
1679,375124.19280063605
1680,362951.2053895946
1681,251725.86898439593
1682,294084.2608267598
1683,202891.0737759422
1684,174273.30663890333
1685,166768.02495937626
1686,172448.07382922768
1687,154967.00274993712
1688,195086.0077256806
1689,183354.51323365056
1690,180426.01377844872
1691,157520.74120703977
1692,238438.22743897504
1693,154967.00274993712
1694,172333.544739294
1695,164206.98693708473
1696,253622.60274994763
1697,164206.98693708473
1698,373063.225182531
1699,336248.73314696003
1700,244959.71280188917
1701,281631.1287902735
1702,271929.74008303863
1703,264065.2271918193
1704,284361.6511611165
1705,236336.64651440573
1706,434295.3784367924
1707,209842.81258061295
1708,203156.566850568
1709,278812.1950417052
1710,236336.64651440573
1711,221460.0317784632
1712,301950.6418353131
1713,237350.87390318053
1714,233003.02546442414
1715,189793.8972435484
1716,172448.07382922768
1717,169519.57437402583
1718,157458.8956408753
1719,206111.25256665124
1720,251296.92758634832
1721,163366.86723448045
1722,141158.88426087695
1723,141158.88426087695
1724,204701.0394719159
1725,237278.21093641172
1726,173456.243409055
1727,166588.37037083524
1728,179134.31955927264
1729,142081.64396738313
1730,154397.80122481188
1731,126155.65551727409
1732,123601.91706017146
1733,123601.91706017146
1734,126155.65551727409
1735,126155.65551727409
1736,126155.65551727409
1737,355187.903387061
1738,210528.58166680552
1739,305926.06514324597
1740,204779.08393759205
1741,166949.9612207016
1742,170707.70749554472
1743,172863.8947332264
1744,291114.9681219314
1745,272278.51761832327
1746,260730.90144588877
1747,211399.2687518441
1748,214311.2813342555
1749,155704.39235150567
1750,157458.8956408753
1751,234559.48163565528
1752,123601.91706017146
1753,159147.61138338465
1754,235656.02347675047
1755,161238.0280637571
1756,111156.01879721794
1757,123601.91706017146
1758,136350.48402199114
1759,158040.08564611728
1760,154388.2079355499
1761,154543.97083578858
1762,157309.6840541412
1763,167134.67712564944
1764,126155.65551727409
1765,170220.85174041556
1766,169960.39882476098
1767,170871.1181930395
1768,143795.90458559286
1769,187032.48196505712
1770,135760.2407954906
1771,143795.90458559286
1772,156112.8693063084
1773,136350.48402199114
1774,160830.19507271115
1775,140900.39972006017
1776,123601.91706017146
1777,108716.76420288325
1778,133172.47389286413
1779,105575.79299287245
1780,166985.69690425365
1781,143795.90458559286
1782,78445.36658275312
1783,114144.86241741784
1784,85986.24600566385
1785,121161.68079300784
1786,125883.94233224627
1787,146625.96843867085
1788,62720.72062203822
1789,97485.29142165843
1790,68977.83343562287
1791,180142.71743460099
1792,165815.603078315
1793,140900.39972006017
1794,135760.2407954906
1795,150712.13161363458
1796,117849.331596047
1797,135760.2407954906
1798,133172.47389286413
1799,101114.1470088174
1800,123601.91706017146
1801,138560.26882475146
1802,140560.31471258675
1803,174005.32761747163
1804,126155.65551727409
1805,140900.39972006017
1806,136486.68160272102
1807,143216.83322816537
1808,97485.29142165843
1809,112731.08831705309
1810,126881.17784454752
1811,119692.36211726656
1812,126881.17784454752
1813,121161.68079300784
1814,104012.37007296289
1815,62720.72062203822
1816,94344.32021164763
1817,120886.56101319974
1818,143216.83322816537
1819,123167.25031931678
1820,85986.24600566385
1821,123564.4450146564
1822,137663.1966166921
1823,57352.46122583714
1824,159945.93303073314
1825,127220.91589724543
1826,104517.5558626961
1827,121956.44717708694
1828,150250.79831994954
1829,128973.26555267691
1830,141587.5012090646
1831,163312.3710331106
1832,128616.47090151644
1833,170154.45849935128
1834,124343.76533328788
1835,172253.67726122987
1836,162345.67074553654
1837,94334.12134525194
1838,123258.33756309572
1839,86803.33279279945
1840,134553.95187403768
1841,134553.95187403768
1842,114359.96434861633
1843,133172.47389286413
1844,122171.54705338075
1845,140331.03859269473
1846,154530.39618567345
1847,177267.31574512544
1848,69864.36934629327
1849,88285.2933598505
1850,123930.52118130897
1851,155535.73455649344
1852,131916.93154932177
1853,123930.52118130897
1854,156686.58342335513
1855,136941.48504281355
1856,220499.3031460452
1857,139241.7275764425
1858,153369.98207636242
1859,116666.25928673545
1860,143795.90458559286
1861,116666.25928673545
1862,292675.28405823646
1863,292675.28405823646
1864,292675.28405823646
1865,279137.16030043486
1866,305653.63837697625
1867,232444.39674013152
1868,290963.88949827146
1869,189825.5826034049
1870,206566.15462498172
1871,232429.79001499354
1872,151698.1984161353
1873,250704.30611750783
1874,129085.96423598133
1875,206499.23402444308
1876,181703.73409635466
1877,202149.94155331384
1878,213355.92909949808
1879,129085.96423598133
1880,129085.96423598133
1881,223392.17507648762
1882,259865.04662272395
1883,202043.7979487028
1884,214127.83225479603
1885,237384.09147803884
1886,290963.88949827146
1887,202149.94155331384
1888,251177.1427782381
1889,139871.79376152076
1890,112985.67131975801
1891,118226.43616516303
1892,103415.11448706534
1893,134553.95187403768
1894,160629.1168476474
1895,146139.69756171957
1896,116913.70280571896
1897,122835.39840048744
1898,124650.56843615
1899,144148.92892063214
1900,160507.99141048043
1901,155099.30507912056
1902,157561.49392224613
1903,258632.90570127466
1904,148366.32813869554
1905,191999.97879248016
1906,165847.3713293163
1907,201895.0750007506
1908,122171.54705338075
1909,134387.7465857109
1910,134387.7465857109
1911,186815.1742302228
1912,282648.7601343414
1913,150741.44514930452
1914,60617.91683463011
1915,264830.24458959844
1916,52185.18149926162
1917,258888.28958973897
1918,136941.48504281355
1919,154530.39618567345
1920,169909.75917100845
1921,446220.0408541701
1922,285530.84493713354
1923,201609.40903327594
1924,229785.8597131863
1925,231045.84922978884
1926,401243.59684556787
1927,126155.65551727409
1928,154543.97083578858
1929,108716.76420288325
1930,119030.57584336995
1931,123601.91706017146
1932,126155.65551727409
1933,147891.86120130197
1934,176112.67716217582
1935,156956.29306580184
1936,176112.67716217582
1937,176745.22305930417
1938,163892.79571987942
1939,268694.14473464066
1940,200214.86838723
1941,178828.3827256158
1942,175991.6656801408
1943,202849.50513086814
1944,317040.2303097096
1945,368891.03160500276
1946,191002.91359636
1947,318027.649742645
1948,187439.16977248792
1949,225141.07902259778
1950,181460.83902050127
1951,270792.2404408668
1952,245289.70672814938
1953,157458.8956408753
1954,211399.2687518441
1955,126155.65551727409
1956,290325.00436751806
1957,177347.39376861474
1958,288623.474428671
1959,157414.37810305314
1960,113709.75725432059
1961,123601.91706017146
1962,107100.70565271795
1963,107100.70565271795
1964,115580.05884076956
1965,164145.14137092026
1966,156686.58342335513
1967,262670.14640925184
1968,369812.3988118707
1969,401311.5284653395
1970,458279.64343936084
1971,495211.1724488672
1972,383779.61698550807
1973,276128.0202358912
1974,306003.22944555857
1975,433151.8037566021
1976,262670.14640925184
1977,365608.0843354376
1978,388984.5519958837
1979,362951.2053895946
1980,198755.48313353636
1981,328783.94721753953
1982,219621.74671774992
1983,219621.74671774992
1984,188359.89206447316
1985,200351.74700078665
1986,208521.412444563
1987,172448.07382922768
1988,172333.544739294
1989,200699.78054421154
1990,217048.668140494
1991,200733.52837846984
1992,215260.3077901623
1993,163660.5925166816
1994,244718.5003613005
1995,194964.99624364558
1996,263781.22118319315
1997,531188.4447728477
1998,336248.73314696003
1999,244959.71280188917
2000,315558.40981216467
2001,246056.25464298436
2002,233003.02546442414
2003,267966.8967683385
2004,244586.16452968144
2005,237149.65301717145
2006,214690.93381662745
2007,264065.2271918193
2008,181939.13940905398
2009,169092.78589825152
2010,192034.32615575212
2011,157458.8956408753
2012,172448.07382922768
2013,164145.14137092026
2014,171808.4914616915
2015,192034.32615575212
2016,169092.78589825152
2017,200212.44305768993
2018,126155.65551727409
2019,123601.91706017146
2020,123601.91706017146
2021,123601.91706017146
2022,206258.1374532835
2023,160968.86107166423
2024,250446.55997237845
2025,657265.260897738
2026,193670.63390108402
2027,143878.8121655372
2028,166177.64900318143
2029,173636.20695074656
2030,287141.4300679387
2031,226002.39792420494
2032,247960.09482544122
2033,278812.1950417052
2034,166177.64900318143
2035,214784.66174337114
2036,214415.22441618115
2037,214415.22441618115
2038,299291.75889365084
2039,209857.84489394655
2040,429260.75658256543
2041,282517.63525862177
2042,224185.60132525334
2043,172998.1012974855
2044,193088.9371361533
2045,223972.56691814834
2046,174404.78132331825
2047,143368.66906363727
2048,126155.65551727409
2049,153410.1721002422
2050,189315.59685499567
2051,105575.79299287245
2052,141158.88426087695
2053,141158.88426087695
2054,88930.68638973175
2055,154841.65423930698
2056,126155.65551727409
2057,133172.47389286413
2058,182174.42472704448
2059,143795.90458559286
2060,156597.99273831022
2061,171863.7714602604
2062,141158.88426087695
2063,108716.76420288325
2064,143795.90458559286
2065,126155.65551727409
2066,171519.37784921814
2067,126628.08722767471
2068,170645.4904063564
2069,85986.24600566385
2070,114924.18273604932
2071,79659.6840685444
2072,126881.17784454752
2073,126155.65551727409
2074,187032.48196505712
2075,140900.39972006017
2076,123601.91706017146
2077,150354.05004442754
2078,129541.69140796736
2079,140900.39972006017
2080,135760.2407954906
2081,140900.39972006017
2082,159531.88695080462
2083,146005.68938835317
2084,115865.18468393416
2085,141158.88426087695
2086,105256.34111987324
2087,121161.68079300784
2088,114144.86241741784
2089,89882.67422759258
2090,135026.1762919762
2091,123523.58133791562
2092,123027.95349051728
2093,127364.19546223994
2094,133061.6458039848
2095,140591.69607189394
2096,94344.32021164763
2097,112370.44427894667
2098,125849.58378982812
2099,63698.03392998939
2100,99928.47763725619
2101,125849.58378982812
2102,137624.19670864913
2103,94344.32021164763
2104,139350.14081107648
2105,119747.90669264308
2106,92385.30937373133
2107,242501.1132308967
2108,114144.86241741784
2109,105786.78821143406
2110,128973.26555267691
2111,176103.62332353496
2112,160388.41008190764
2113,121956.44717708694
2114,132742.27670262643
2115,170243.91986514252
2116,121956.44717708694
2117,159945.93303073314
2118,137882.435627196
2119,132742.27670262643
2120,119402.70871998431
2121,88930.68638973175
2122,109510.54891413344
2123,101376.5846526853
2124,223494.86488461628
2125,125227.36682018047
2126,164893.5775580644
2127,149526.64833266902
2128,139560.1020171745
2129,109343.65462338793
2130,149562.74875325497
2131,163594.10685043468
2132,126528.4426107922
2133,125259.74651541705
2134,120119.58759084748
2135,76018.56413765714
2136,90428.07882969857
2137,133172.47389286413
2138,129541.69140796736
2139,142081.64396738313
2140,126155.65551727409
2141,122171.54705338075
2142,133172.47389286413
2143,141158.88426087695
2144,143795.90458559286
2145,126155.65551727409
2146,151893.37586095755
2147,175226.2455555568
2148,126155.65551727409
2149,123601.91706017146
2150,244073.38267456056
2151,136492.54372193135
2152,157750.15616691578
2153,157750.15616691578
2154,114359.96434861633
2155,127699.53233125835
2156,255119.88928315765
2157,226691.29621890478
2158,237278.21093641172
2159,209982.4074101947
2160,156230.85625136906
2161,254356.47911254506
2162,418372.4472060781
2163,304802.1196898863
2164,228729.20185045665
2165,190662.69911717076
2166,129085.96423598133
2167,202149.94155331384
2168,181703.73409635466
2169,183233.1403824293
2170,214046.21393573747
2171,129085.96423598133
2172,136102.78261157134
2173,150822.16992000918
2174,248010.58904513385
2175,285954.22150502785
2176,278827.188523095
2177,250572.14785394396
2178,212362.95145252175
2179,137318.0553044181
2180,217556.83591328716
2181,206499.23402444308
2182,223392.17507648762
2183,191328.10518086303
2184,131916.93154932177
2185,101017.24635905717
2186,145288.44347411828
2187,132839.69125582796
2188,132839.69125582796
2189,201854.07939242278
2190,88285.2933598505
2191,88285.2933598505
2192,90072.39649750615
2193,104771.65331466556
2194,99230.14322140152
2195,105968.85294416799
2196,93826.80345311454
2197,125972.55938712257
2198,177920.9494540082
2199,162819.99379993737
2200,144148.92892063214
2201,144148.92892063214
2202,213202.21712728494
2203,171352.58524873885
2204,176824.44392809033
2205,151003.34846341144
2206,159100.81973877613
2207,219005.2187803439
2208,231473.1320608708
2209,214209.83234593485
2210,122171.54705338075
2211,120119.58759084748
2212,117565.84913374484
2213,109333.75806530811
2214,135829.6685496414
2215,78938.8741802104
2216,163421.03896852687
2217,42634.54888496664
2218,79448.9684879637
2219,66492.97591725686
2220,66492.97591725686
2221,264830.24458959844
2222,237045.27688784813
2223,267266.646409518
2224,206111.25256665124
2225,137453.3672261108
2226,168479.02977845483
2227,206625.64682937512
2228,257570.8274149368
2229,216866.9640781201
2230,133971.7735044691
2231,185408.2193878611
2232,185524.66623270264
2233,167511.9278923456
2234,234190.0951762794
2235,194751.94431333398
2236,295601.0212315502
2237,336268.7867709762
2238,189529.91062833584
2239,141158.88426087695
2240,157458.8956408753
2241,136350.48402199114
2242,127408.91621419923
2243,124488.0544543184
2244,94621.1826326839
2245,91480.21142267309
2246,143795.90458559286
2247,117569.90165272303
2248,112471.17115849163
2249,123601.91706017146
2250,123601.91706017146
2251,142472.8963252068
2252,170871.1181930395
2253,142576.14995408466
2254,156835.28158376683
2255,181342.00798721894
2256,180426.01377844872
2257,209304.94621668762
2258,176668.2675036056
2259,175991.6656801408
2260,165647.29900924905
2261,200214.86838723
2262,202849.50513086814
2263,317040.2303097096
2264,506003.4358644388
2265,162638.4100285104
2266,288564.52691694495
2267,423178.60530167574
2268,380573.47515801847
2269,163953.7336271971
2270,167334.38366376897
2271,221961.74268829083
2272,207263.67810943825
2273,157458.8956408753
2274,165427.94885511816
2275,166311.85556744054
2276,181460.83902050127
2277,189145.8626123846
2278,146005.68938835317
2279,126155.65551727409
2280,113709.75725432059
2281,164090.9417075565
2282,164090.9417075565
2283,106790.50604990574
2284,122873.10241932287
2285,156686.58342335513
2286,126155.65551727409
2287,350401.2796472063
2288,276699.076074758
2289,366461.8671392933
2290,452322.03503446135
2291,311343.9530203512
2292,400378.8667576273
2293,419008.0520267082
2294,435100.3268157567
2295,468173.8917577994
2296,326572.6132704762
2297,276128.0202358912
2298,350401.2796472063
2299,469355.5809389175
2300,318805.43719847215
2301,227985.92067360273
2302,235916.8687241053
2303,294879.4029787375
2304,272736.232760058
2305,176631.56660525216
2306,176631.56660525216
2307,177791.98812096924
2308,262670.14640925184
2309,281764.96269789414
2310,219621.74671774992
2311,202891.0737759422
2312,169405.04528409216
2313,172333.544739294
2314,167593.022827778
2315,166768.02495937626
2316,177674.94459575682
2317,174776.773739209
2318,169405.04528409216
2319,174273.30663890333
2320,188399.76199563564
2321,232549.57482310376
2322,184179.5683212577
2323,157520.74120703977
2324,154967.00274993712
2325,227732.15355897576
2326,154967.00274993712
2327,217048.668140494
2328,217048.668140494
2329,180181.58647150185
2330,180181.58647150185
2331,357478.2384155125
2332,626194.314664974
2333,334580.765255893
2334,259224.95321462164
2335,263781.22118319315
2336,305744.41408765
2337,199020.97620816214
2338,259717.37875306312
2339,259717.37875306312
2340,394938.76534811844
2341,233003.02546442414
2342,259717.37875306312
2343,218012.4780243893
2344,234225.24543841995
2345,267966.8967683385
2346,214690.93381662745
2347,199020.97620816214
2348,221460.0317784632
2349,157382.92678112828
2350,244586.16452968144
2351,259717.37875306312
2352,266511.743554036
2353,228650.83262738402
2354,151893.37586095755
2355,169519.57437402583
2356,141158.88426087695
2357,206618.03980906357
2358,183169.71230915064
2359,136941.48504281355
2360,123601.91706017146
2361,133172.47389286413
2362,296125.50976031664
2363,133172.47389286413
2364,142081.64396738313
2365,235978.89534536708
2366,212056.2970729893
2367,259717.37875306312
2368,199020.97620816214
2369,259717.37875306312
2370,170707.70749554472
2371,173636.20695074656
2372,199020.97620816214
2373,269755.25711867027
2374,301146.8788140402
2375,267094.7636950002
2376,309451.04641033715
2377,382740.9759685786
2378,142081.64396738313
2379,202406.06643479833
2380,140327.52093350684
2381,165427.94885511816
2382,193497.42705762436
2383,220793.2305838414
2384,235656.02347675047
2385,151893.37586095755
2386,142081.64396738313
2387,129541.69140796736
2388,93129.8947299189
2389,126155.65551727409
2390,129541.69140796736
2391,126155.65551727409
2392,123601.91706017146
2393,171266.82958190472
2394,140900.39972006017
2395,178610.68090317238
2396,160056.78381643415
2397,170220.85174041556
2398,123601.91706017146
2399,71922.27381969077
2400,70832.44073268166
2401,104517.5558626961
2402,141158.88426087695
2403,159147.61138338465
2404,133172.47389286413
2405,156277.65139355234
2406,135760.2407954906
2407,126155.65551727409
2408,133172.47389286413
2409,143795.90458559286
2410,178713.26218000686
2411,126155.65551727409
2412,154543.97083578858
2413,143795.90458559286
2414,126155.65551727409
2415,159147.61138338465
2416,135760.2407954906
2417,140900.39972006017
2418,126155.65551727409
2419,149152.5721747085
2420,126155.65551727409
2421,152045.74564991644
2422,114924.18273604932
2423,122491.9872831962
2424,145723.12092540174
2425,173802.57775103312
2426,123905.76138356091
2427,126881.17784454752
2428,177235.41560345032
2429,123601.91706017146
2430,135760.2407954906
2431,133172.47389286413
2432,133172.47389286413
2433,143795.90458559286
2434,150354.05004442754
2435,156112.8693063084
2436,105575.79299287245
2437,123601.91706017146
2438,126155.65551727409
2439,112370.44427894667
2440,127528.08892525485
2441,114144.86241741784
2442,114144.86241741784
2443,114924.18273604932
2444,114924.18273604932
2445,104012.37007296289
2446,123730.08415221323
2447,180359.26656865847
2448,141127.66227921503
2449,114924.18273604932
2450,146590.90621081743
2451,114144.86241741784
2452,191310.52885421985
2453,85986.24600566385
2454,85986.24600566385
2455,121956.44717708694
2456,143692.65286111485
2457,121956.44717708694
2458,132742.27670262643
2459,119402.70871998431
2460,150331.18784548633
2461,121956.44717708694
2462,143692.65286111485
2463,121956.44717708694
2464,147041.79752735797
2465,137882.435627196
2466,128973.26555267691
2467,133061.6458039848
2468,112370.44427894667
2469,125657.93162019638
2470,185120.32302091777
2471,203863.42912147185
2472,184389.12753664027
2473,103904.67817794462
2474,108048.68382607306
2475,238374.75277750692
2476,115818.58002489747
2477,126155.65551727409
2478,159523.83416382008
2479,113709.75725432059
2480,126155.65551727409
2481,133172.47389286413
2482,112471.17115849163
2483,123601.91706017146
2484,126155.65551727409
2485,126155.65551727409
2486,154543.97083578858
2487,184321.18367851118
2488,153300.54753266185
2489,154530.39618567345
2490,143795.90458559286
2491,93129.8947299189
2492,189770.70181611602
2493,114359.96434861633
2494,146139.69756171957
2495,103415.11448706534
2496,230663.11354697897
2497,158453.5431796679
2498,113264.84156779484
2499,88285.2933598505
2500,123930.52118130897
2501,142043.74094601045
2502,143505.06081808143
2503,128609.57971183847
2504,187242.48997688518
2505,209982.4074101947
2506,255524.9912169945
2507,356498.3963853189
2508,255524.9912169945
2509,223392.17507648762
2510,237384.09147803884
2511,187109.87703996492
2512,204645.27435385526
2513,212329.63770226884
2514,223768.22675664796
2515,129085.96423598133
2516,139871.79376152076
2517,129085.96423598133
2518,144089.19297958416
2519,214127.83225479603
2520,204616.9670043182
2521,194964.63487445933
2522,214127.83225479603
2523,126532.2257788787
2524,129085.96423598133
2525,129085.96423598133
2526,136102.78261157134
2527,126532.2257788787
2528,126532.2257788787
2529,126532.2257788787
2530,96060.20344862614
2531,227740.02351524401
2532,220265.48507625697
2533,203518.01317662385
2534,251177.1427782381
2535,340553.37394783634
2536,215916.19260512773
2537,208068.67720243984
2538,172983.42168323262
2539,175378.3825479349
2540,168386.56492336243
2541,172983.42168323262
2542,150822.16992000918
2543,116913.70280571896
2544,125972.55938712257
2545,134553.95187403768
2546,148216.94292932012
2547,127699.53233125835
2548,149922.062762391
2549,123930.52118130897
2550,206244.61814074876
2551,118226.43616516303
2552,116913.70280571896
2553,88285.2933598505
2554,134553.95187403768
2555,114472.02920955468
2556,92177.70255575926
2557,103415.11448706534
2558,194732.2681036123
2559,168985.8175317087
2560,144148.92892063214
2561,151399.50544357605
2562,150835.1746506771
2563,155975.33357524668
2564,202752.61774898838
2565,112783.23687069103
2566,164603.00505222846
2567,140379.91777068272
2568,191999.97879248016
2569,188436.23496860807
2570,122171.54705338075
2571,177664.49834294873
2572,186366.73563849885
2573,238858.38516226687
2574,276676.1345912763
2575,120119.58759084748
2576,139867.61404247137
2577,149033.2479741234
2578,97537.97267024571
2579,52185.18149926162
2580,153848.12046410423
2581,103904.67817794462
2582,109333.75806530811
2583,260482.39615084222
2584,157458.8956408753
2585,155427.87754811096
2586,193665.5012707417
2587,206618.03980906357
2588,150746.8090755592
2589,136941.48504281355
2590,214795.31227315147
2591,197260.1165621467
2592,235946.81642636145
2593,257570.8274149368
2594,190453.4681498462
2595,211383.96096278404
2596,305576.3024840197
2597,185524.66623270264
2598,276353.2374849744
2599,341038.8759551439
2600,122351.2928396758
2601,136941.48504281355
2602,94261.71521687326
2603,94621.1826326839
2604,94261.71521687326
2605,94261.71521687326
2606,126155.65551727409
2607,165427.94885511816
2608,160692.34626826952
2609,137268.43050857325
2610,108716.76420288325
2611,165600.0690977232
2612,143795.90458559286
2613,112471.17115849163
2614,123601.91706017146
2615,156277.65139355234
2616,135760.2407954906
2617,157301.7113143266
2618,170627.44136703634
2619,224336.2142266437
2620,172333.544739294
2621,172212.533257259
2622,185643.99780999968
2623,261818.95967763243
2624,285821.4341446022
2625,462158.35118157964
2626,165647.29900924905
2627,200214.86838723
2628,460663.7576710589
2629,536680.4090874988
2630,335431.1457513245
2631,503198.1264965043
2632,460663.7576710589
2633,318027.649742645
2634,413065.0049590664
2635,142081.64396738313
2636,209610.9084015124
2637,153967.85412259868
2638,252663.11977113137
2639,177819.3700020725
2640,151893.37586095755
2641,111156.01879721794
2642,169960.39882476098
2643,106790.50604990574
2644,125674.28249403911
2645,110241.67686272874
2646,107100.70565271795
2647,106790.50604990574
2648,142081.64396738313
2649,143795.90458559286
2650,156686.58342335513
2651,164145.14137092026
2652,422449.5436964922
2653,265849.48274355876
2654,255714.97925344695
2655,362951.2053895946
2656,306727.6642380483
2657,356270.0729219033
2658,302590.15194965847
2659,303284.17560502636
2660,359456.2186080491
2661,328783.94721753953
2662,328783.94721753953
2663,273832.77460115316
2664,281764.96269789414
2665,292187.82261847105
2666,292187.82261847105
2667,166768.02495937626
2668,174273.30663890333
2669,174776.773739209
2670,289131.76029563166
2671,174273.30663890333
2672,188369.48911261876
2673,203888.03296915017
2674,204701.0394719159
2675,169519.57437402583
2676,183354.51323365056
2677,189792.07728764522
2678,244718.5003613005
2679,262684.67934209807
2680,269199.21771219576
2681,634085.9442741338
2682,341705.64634712343
2683,657216.1698731801
2684,315558.40981216467
2685,357784.60097752156
2686,269755.25711867027
2687,264065.2271918193
2688,259717.37875306312
2689,212056.2970729893
2690,466932.4011581952
2691,183746.07340373457
2692,154530.39618567345
2693,193665.5012707417
2694,154530.39618567345
2695,194750.0317191921
2696,179134.31955927264
2697,182893.19750575593
2698,177270.90280018933
2699,166311.85556744054
2700,157458.8956408753
2701,136941.48504281355
2702,126155.65551727409
2703,139368.2111041634
2704,133172.47389286413
2705,126155.65551727409
2706,123601.91706017146
2707,126155.65551727409
2708,126155.65551727409
2709,126155.65551727409
2710,126155.65551727409
2711,302447.4113886961
2712,380313.6245271029
2713,179010.63995385214
2714,160237.8746553855
2715,170707.70749554472
2716,152023.074412678
2717,189311.9141505633
2718,259717.37875306312
2719,143795.90458559286
2720,186811.1813275794
2721,133172.47389286413
2722,157414.37810305314
2723,135760.2407954906
2724,123601.91706017146
2725,133172.47389286413
2726,143795.90458559286
2727,170615.67699541117
2728,164856.8577335303
2729,135382.25869562445
2730,150354.05004442754
2731,124744.70976166616
2732,126155.65551727409
2733,156597.99273831022
2734,163704.00847447765
2735,143795.90458559286
